"Subject"                                                                             ,"type"                                             ,"prefLabel (en)"                                                   ,"member"                                                                     ,"inScheme"                                                      ,"notation"    ,"prefLabel (cs)"                                               ,"broader"
"https://data.mff.cuni.cz/zdroj/číselníky/organizační-struktura"                      ,"http://www.w3.org/2004/02/skos/core#ConceptScheme","Organizational structure of FMP CUNI"                             ,""                                                                           ,""                                                              ,""            ,"Organizační struktura MFF UK"                                 ,""
"https://data.mff.cuni.cz/zdroj/číselníky/organizační-struktura/kolekce/fakulty"      ,"http://www.w3.org/2004/02/skos/core#Collection"   ,""                                                                 ,"https://data.mff.cuni.cz/zdroj/číselníky/organizační-struktura/fakulty/116" ,""                                                              ,""            ,""                                                             ,""
"https://data.mff.cuni.cz/zdroj/číselníky/organizační-struktura/fakulty/116"          ,"http://www.w3.org/2004/02/skos/core#Concept"      ,"Faculty of Mathematics and Physics"                               ,""                                                                           ,"https://data.mff.cuni.cz/zdroj/číselníky/organizační-struktura","116"         ,"Matematicko-fyzikální fakulta"                                ,""
"https://data.mff.cuni.cz/zdroj/číselníky/organizační-struktura/skupiny/0"            ,"http://www.w3.org/2004/02/skos/core#Concept"      ,"Authorities of the Faculty"                                       ,""                                                                           ,"https://data.mff.cuni.cz/zdroj/číselníky/organizační-struktura","0"           ,"Orgány fakulty"                                               ,"https://data.mff.cuni.cz/zdroj/číselníky/organizační-struktura/fakulty/116"
"https://data.mff.cuni.cz/zdroj/číselníky/organizační-struktura/kolekce/sekce"        ,"http://www.w3.org/2004/02/skos/core#Collection"   ,""                                                                 ,"https://data.mff.cuni.cz/zdroj/číselníky/organizační-struktura/skupiny/1170",""                                                              ,""            ,""                                                             ,""
"https://data.mff.cuni.cz/zdroj/číselníky/organizační-struktura/skupiny/1170"         ,"http://www.w3.org/2004/02/skos/core#Concept"      ,"School of Physics"                                                ,""                                                                           ,"https://data.mff.cuni.cz/zdroj/číselníky/organizační-struktura","1170"        ,"Fyzikální sekce"                                              ,"https://data.mff.cuni.cz/zdroj/číselníky/organizační-struktura/fakulty/116"
"https://data.mff.cuni.cz/zdroj/číselníky/organizační-struktura/kolekce/sekce"        ,"http://www.w3.org/2004/02/skos/core#Collection"   ,""                                                                 ,"https://data.mff.cuni.cz/zdroj/číselníky/organizační-struktura/skupiny/1171",""                                                              ,""            ,""                                                             ,""
"https://data.mff.cuni.cz/zdroj/číselníky/organizační-struktura/skupiny/1171"         ,"http://www.w3.org/2004/02/skos/core#Concept"      ,"School of Computer Science"                                       ,""                                                                           ,"https://data.mff.cuni.cz/zdroj/číselníky/organizační-struktura","1171"        ,"Informatická sekce"                                           ,"https://data.mff.cuni.cz/zdroj/číselníky/organizační-struktura/fakulty/116"
"https://data.mff.cuni.cz/zdroj/číselníky/organizační-struktura/kolekce/sekce"        ,"http://www.w3.org/2004/02/skos/core#Collection"   ,""                                                                 ,"https://data.mff.cuni.cz/zdroj/číselníky/organizační-struktura/skupiny/1172",""                                                              ,""            ,""                                                             ,""
"https://data.mff.cuni.cz/zdroj/číselníky/organizační-struktura/skupiny/1172"         ,"http://www.w3.org/2004/02/skos/core#Concept"      ,"School of Mathematics"                                            ,""                                                                           ,"https://data.mff.cuni.cz/zdroj/číselníky/organizační-struktura","1172"        ,"Matematická sekce"                                            ,"https://data.mff.cuni.cz/zdroj/číselníky/organizační-struktura/fakulty/116"
"https://data.mff.cuni.cz/zdroj/číselníky/organizační-struktura/skupiny/1175"         ,"http://www.w3.org/2004/02/skos/core#Concept"      ,"Other Departments"                                                ,""                                                                           ,"https://data.mff.cuni.cz/zdroj/číselníky/organizační-struktura","1175"        ,"Jiná pracoviště"                                              ,"https://data.mff.cuni.cz/zdroj/číselníky/organizační-struktura/fakulty/116"
"https://data.mff.cuni.cz/zdroj/číselníky/organizační-struktura/skupiny/1173"         ,"http://www.w3.org/2004/02/skos/core#Concept"      ,"Technical Support"                                                ,""                                                                           ,"https://data.mff.cuni.cz/zdroj/číselníky/organizační-struktura","1173"        ,"Účelová zařízení"                                             ,"https://data.mff.cuni.cz/zdroj/číselníky/organizační-struktura/fakulty/116"
"https://data.mff.cuni.cz/zdroj/číselníky/organizační-struktura/skupiny/1174"         ,"http://www.w3.org/2004/02/skos/core#Concept"      ,"Dean's Office"                                                    ,""                                                                           ,"https://data.mff.cuni.cz/zdroj/číselníky/organizační-struktura","1174"        ,"Děkanát"                                                      ,"https://data.mff.cuni.cz/zdroj/číselníky/organizační-struktura/fakulty/116"
"https://data.mff.cuni.cz/zdroj/číselníky/organizační-struktura/oddělení/5"           ,"http://www.w3.org/2004/02/skos/core#Concept"      ,"The Advisory Body of the Faculty Management"                      ,""                                                                           ,"https://data.mff.cuni.cz/zdroj/číselníky/organizační-struktura","5"           ,"Poradní orgány vedení fakulty"                                ,"https://data.mff.cuni.cz/zdroj/číselníky/organizační-struktura/skupiny/0"
"https://data.mff.cuni.cz/zdroj/číselníky/organizační-struktura/oddělení/4"           ,"http://www.w3.org/2004/02/skos/core#Concept"      ,"Disciplinary Board"                                               ,""                                                                           ,"https://data.mff.cuni.cz/zdroj/číselníky/organizační-struktura","4"           ,"Disciplinární komise"                                         ,"https://data.mff.cuni.cz/zdroj/číselníky/organizační-struktura/skupiny/0"
"https://data.mff.cuni.cz/zdroj/číselníky/organizační-struktura/oddělení/3"           ,"http://www.w3.org/2004/02/skos/core#Concept"      ,"Scientific Council"                                               ,""                                                                           ,"https://data.mff.cuni.cz/zdroj/číselníky/organizační-struktura","3"           ,"Vědecká rada"                                                 ,"https://data.mff.cuni.cz/zdroj/číselníky/organizační-struktura/skupiny/0"
"https://data.mff.cuni.cz/zdroj/číselníky/organizační-struktura/oddělení/2"           ,"http://www.w3.org/2004/02/skos/core#Concept"      ,"Management of the Faculty"                                        ,""                                                                           ,"https://data.mff.cuni.cz/zdroj/číselníky/organizační-struktura","2"           ,"Vedení fakulty"                                               ,"https://data.mff.cuni.cz/zdroj/číselníky/organizační-struktura/skupiny/0"
"https://data.mff.cuni.cz/zdroj/číselníky/organizační-struktura/oddělení/1"           ,"http://www.w3.org/2004/02/skos/core#Concept"      ,"Academic Senate"                                                  ,""                                                                           ,"https://data.mff.cuni.cz/zdroj/číselníky/organizační-struktura","1"           ,"Akademický senát"                                             ,"https://data.mff.cuni.cz/zdroj/číselníky/organizační-struktura/skupiny/0"
"https://data.mff.cuni.cz/zdroj/číselníky/organizační-struktura/oddělení/1190"        ,"http://www.w3.org/2004/02/skos/core#Concept"      ,"Astronomical Institute of Charles University"                     ,""                                                                           ,"https://data.mff.cuni.cz/zdroj/číselníky/organizační-struktura","1190"        ,"Astronomický ústav UK"                                        ,"https://data.mff.cuni.cz/zdroj/číselníky/organizační-struktura/skupiny/1170"
"https://data.mff.cuni.cz/zdroj/číselníky/organizační-struktura/oddělení/1191"        ,"http://www.w3.org/2004/02/skos/core#Concept"      ,"Institute of Physics of Charles University"                       ,""                                                                           ,"https://data.mff.cuni.cz/zdroj/číselníky/organizační-struktura","1191"        ,"Fyzikální ústav UK"                                           ,"https://data.mff.cuni.cz/zdroj/číselníky/organizační-struktura/skupiny/1170"
"https://data.mff.cuni.cz/zdroj/číselníky/organizační-struktura/oddělení/1214"        ,"http://www.w3.org/2004/02/skos/core#Concept"      ,"Laboratory of General Physics Education"                          ,""                                                                           ,"https://data.mff.cuni.cz/zdroj/číselníky/organizační-struktura","1214"        ,"Kabinet výuky obecné fyziky"                                  ,"https://data.mff.cuni.cz/zdroj/číselníky/organizační-struktura/skupiny/1170"
"https://data.mff.cuni.cz/zdroj/číselníky/organizační-struktura/oddělení/1215"        ,"http://www.w3.org/2004/02/skos/core#Concept"      ,"Department of Physics Education"                                  ,""                                                                           ,"https://data.mff.cuni.cz/zdroj/číselníky/organizační-struktura","1215"        ,"Katedra didaktiky fyziky"                                     ,"https://data.mff.cuni.cz/zdroj/číselníky/organizační-struktura/skupiny/1170"
"https://data.mff.cuni.cz/zdroj/číselníky/organizační-struktura/oddělení/1220"        ,"http://www.w3.org/2004/02/skos/core#Concept"      ,"Department of Surface and Plasma Science"                         ,""                                                                           ,"https://data.mff.cuni.cz/zdroj/číselníky/organizační-struktura","1220"        ,"Katedra fyziky povrchů a plazmatu"                            ,"https://data.mff.cuni.cz/zdroj/číselníky/organizační-struktura/skupiny/1170"
"https://data.mff.cuni.cz/zdroj/číselníky/organizační-struktura/oddělení/1231"        ,"http://www.w3.org/2004/02/skos/core#Concept"      ,"Department of Physics of Materials"                               ,""                                                                           ,"https://data.mff.cuni.cz/zdroj/číselníky/organizační-struktura","1231"        ,"Katedra fyziky materiálů"                                     ,"https://data.mff.cuni.cz/zdroj/číselníky/organizační-struktura/skupiny/1170"
"https://data.mff.cuni.cz/zdroj/číselníky/organizační-struktura/oddělení/1251"        ,"http://www.w3.org/2004/02/skos/core#Concept"      ,"Department of Low Temperature Physics"                            ,""                                                                           ,"https://data.mff.cuni.cz/zdroj/číselníky/organizační-struktura","1251"        ,"Katedra fyziky nízkých teplot"                                ,"https://data.mff.cuni.cz/zdroj/číselníky/organizační-struktura/skupiny/1170"
"https://data.mff.cuni.cz/zdroj/číselníky/organizační-struktura/oddělení/1262"        ,"http://www.w3.org/2004/02/skos/core#Concept"      ,"Department of Condensed Matter Physics"                           ,""                                                                           ,"https://data.mff.cuni.cz/zdroj/číselníky/organizační-struktura","1262"        ,"Katedra fyziky kondenzovaných látek"                          ,"https://data.mff.cuni.cz/zdroj/číselníky/organizační-struktura/skupiny/1170"
"https://data.mff.cuni.cz/zdroj/číselníky/organizační-struktura/oddělení/1271"        ,"http://www.w3.org/2004/02/skos/core#Concept"      ,"Department of Macromolecular Physics"                             ,""                                                                           ,"https://data.mff.cuni.cz/zdroj/číselníky/organizační-struktura","1271"        ,"Katedra makromolekulární fyziky"                              ,"https://data.mff.cuni.cz/zdroj/číselníky/organizační-struktura/skupiny/1170"
"https://data.mff.cuni.cz/zdroj/číselníky/organizační-struktura/oddělení/1276"        ,"http://www.w3.org/2004/02/skos/core#Concept"      ,"Department of Geophysics"                                         ,""                                                                           ,"https://data.mff.cuni.cz/zdroj/číselníky/organizační-struktura","1276"        ,"Katedra geofyziky"                                            ,"https://data.mff.cuni.cz/zdroj/číselníky/organizační-struktura/skupiny/1170"
"https://data.mff.cuni.cz/zdroj/číselníky/organizační-struktura/oddělení/1277"        ,"http://www.w3.org/2004/02/skos/core#Concept"      ,"Department of Chemical Physics and Optics"                        ,""                                                                           ,"https://data.mff.cuni.cz/zdroj/číselníky/organizační-struktura","1277"        ,"Katedra chemické fyziky a optiky"                             ,"https://data.mff.cuni.cz/zdroj/číselníky/organizační-struktura/skupiny/1170"
