Location,Description (cs),Description (en),Title (cs),Title (en),Type,type,openingHoursSpecification,_type,_má-časový-interval,_hasBeginning,_inXSDDateTimeStamp,_hasEnd,geometry,_coordinates,_first,_rest,má-kontakt,_hasEmail,_hasURL,_druh (cs),_druh (en),má-vstupné,má-přílohu,_downloadUrl,_encodingFormat,_má-podmínky-užití,_databáze-chráněná-zvláštními-právy-pořizovatele-databáze,_licence-autorského-díla,_obsahuje-autorské-dílo,_obsahuje-osobní-údaje,_obsahuje-více-autorských-děl,_originální-databáze,_má-vykonavatele-majetkových-práv-autorských-u-autorského-díla,_notation,_legalName (cs),superEvent,_Title (cs),_Title (en),_openingHoursSpecification,_geometry,_má-kontakt,_má-přílohu
https://www.gotobrno.cz/akce/100-let-tradice-vanocniho-stromu-republiky/,"Přijďte s&nbsp;námi oslavit 100 let krásné tradice Vánočního stromu republiky! Výstava v&nbsp;Muzeu města Brna vás přenese do historie okamžiků, kdy Brno každý rok symbolicky rozsvěcuje své Vánoce.Zažijte jedinečný příběh, který začal v&nbsp;roce 1924 a&nbsp;stal se neodmyslitelnou součástí adventu. Těšit se můžete na vzácný obraz Lidušky Polákové, ztotožněný teprve nedávno a&nbsp;vystavený vůbec poprvé, i&nbsp;na promítání fotografií zaslaných samotnými Brňany. Bude tam i&nbsp;vaše fotka?Jako součást výstavy jsme připravili i&nbsp;unikátní kolekci deseti vánočních stromků, každý z&nbsp;nich ozdobený ve stylu určité dekády – od prvorepublikové elegance, přes skromnost válečných let, až po moderní výzdobu. Každý stromek dokonale vystihuje atmosféru své doby, díky čemuž se můžete vydat na vizuální cestu, která vám ukáže, jak se styl vánočních ozdob proměňoval podle vkusu, dostupnosti i&nbsp;společenských změn.",,100 let tradice Vánočního stromu republiky,,https://data.mvcr.gov.cz/zdroj/číselníky/typy-událostí/položky/výstava,"http://purl.org/dc/terms/Location,http://schema.org/Event",https://blank_Nodes_IRI.org/0,"http://schema.org/Schedule,http://www.w3.org/2006/time#ProperInterval,http://www.w3.org/2006/time#Instant,http://www.w3.org/2006/time#Instant,https://purl.org/geojson/vocab#Point,http://www.w3.org/2006/vcard/ns#VCard,http://schema.org/CreativeWork,https://slovník.gov.cz/generický/podmínky-užití/pojem/podmínky-užití,http://www.w3.org/ns/regorg#RegisteredOrganization",https://blank_Nodes_IRI.org/2909,https://blank_Nodes_IRI.org/2910,"2024-11-23T01:00:00+01:00,2025-01-31T01:00:00+01:00",https://blank_Nodes_IRI.org/2911,https://blank_Nodes_IRI.org/1,https://blank_Nodes_IRI.org/2709,"1.659903824329376E1,4.919440236570821E1","https://blank_Nodes_IRI.org/2710,http://www.w3.org/1999/02/22-rdf-syntax-ns#nil",https://blank_Nodes_IRI.org/2,mailto:spilberk@muzeumbrna.cz,https://www.gotobrno.cz/akce/100-let-tradice-vanocniho-stromu-republiky/,"TIC, příspěvová organizace města","TIC, Brno city-owned company",https://blank_Nodes_IRI.org/3,https://blank_Nodes_IRI.org/4,https://www.gotobrno.cz/wp-content/uploads/2024/11/strom100let_1920x463_web.jpg,http://www.iana.org/assignments/media-types/image/jpeg,https://blank_Nodes_IRI.org/2913,false,https://creativecommons.org/licenses/by/4.0/,true,false,false,false,https://blank_Nodes_IRI.org/2914,00101460,Turisticko informační centrum (TIC),,,,,,,
https://www.gotobrno.cz/akce/32-vanoce-na-brnenske-radnici/,"Na Nové radnici bude připraven program pro malé i&nbsp;velké. Čekají na vás divadelní a&nbsp;hudební představení, vánoční fotokoutek nebo dílničky pro děti. Dospělí si prohlédnou historické sály na komentované prohlídce a&nbsp;nebude chybět ani betlémské světlo.Akce má i&nbsp;letos charitativní rozměr. Můžete přinést zásoby do potravinové sbírky anebo přispět brněnskému Sociálnímu nadačnímu fondu.&nbsp;",,32. Vánoce na brněnské radnici,,"https://data.mvcr.gov.cz/zdroj/číselníky/typy-událostí/položky/divadlo,https://data.mvcr.gov.cz/zdroj/číselníky/typy-událostí/položky/koncert","http://purl.org/dc/terms/Location,http://schema.org/Event",https://blank_Nodes_IRI.org/5,"http://schema.org/Schedule,http://www.w3.org/2006/time#ProperInterval,http://www.w3.org/2006/time#Instant,http://www.w3.org/2006/time#Instant,https://purl.org/geojson/vocab#Point,http://www.w3.org/2006/vcard/ns#VCard,http://schema.org/CreativeWork,https://slovník.gov.cz/generický/podmínky-užití/pojem/podmínky-užití,http://www.w3.org/ns/regorg#RegisteredOrganization",https://blank_Nodes_IRI.org/1641,https://blank_Nodes_IRI.org/1642,"2024-12-23T01:00:00+01:00,2024-12-23T01:00:00+01:00",https://blank_Nodes_IRI.org/1643,https://blank_Nodes_IRI.org/6,https://blank_Nodes_IRI.org/1644,"1.66070323E1,4.91938805E1","https://blank_Nodes_IRI.org/2516,http://www.w3.org/1999/02/22-rdf-syntax-ns#nil",https://blank_Nodes_IRI.org/7,,https://www.gotobrno.cz/akce/32-vanoce-na-brnenske-radnici/,"TIC, příspěvová organizace města","TIC, Brno city-owned company",https://blank_Nodes_IRI.org/8,https://blank_Nodes_IRI.org/9,https://www.gotobrno.cz/wp-content/uploads/2024/12/vanoce-na-radnici-2024_1920x1080px.png,http://www.iana.org/assignments/media-types/image/png,https://blank_Nodes_IRI.org/1645,false,https://creativecommons.org/licenses/by/4.0/,true,false,false,false,https://blank_Nodes_IRI.org/1646,00101460,Turisticko informační centrum (TIC),,,,,,,
https://www.gotobrno.cz/akce/73-slovacky-ples/,"Slovácký krúžek v&nbsp;Brně Vás srdečně zve na 73. Slovácký ples, který se koná v&nbsp;kulturním centru Semilasso.K poslechu i&nbsp;tanci zahrají dechová hudba Voděnka z&nbsp;Kozlan a&nbsp;cimbálová muzika Repetuša. Jako vždy se můžete těšit i&nbsp;na cimbálovou muziku Slováckého krúžku v&nbsp;Brně.Během večera vystoupí s&nbsp;tanečním pásmem Slovácký krúžek Svatobořice-Mistřín.",,73. Slovácký ples,,https://data.mvcr.gov.cz/zdroj/číselníky/typy-událostí/položky/koncert,"http://purl.org/dc/terms/Location,http://schema.org/Event",https://blank_Nodes_IRI.org/10,"http://schema.org/Schedule,http://www.w3.org/2006/time#ProperInterval,http://www.w3.org/2006/time#Instant,http://www.w3.org/2006/time#Instant,https://purl.org/geojson/vocab#Point,http://www.w3.org/2006/vcard/ns#VCard,http://schema.org/CreativeWork,https://slovník.gov.cz/generický/podmínky-užití/pojem/podmínky-užití,http://www.w3.org/ns/regorg#RegisteredOrganization",https://blank_Nodes_IRI.org/1812,https://blank_Nodes_IRI.org/1813,"2025-01-11T01:00:00+01:00,2025-01-12T01:00:00+01:00",https://blank_Nodes_IRI.org/1814,https://blank_Nodes_IRI.org/11,https://blank_Nodes_IRI.org/1815,"1.659305229932812E1,4.922749289369727E1","https://blank_Nodes_IRI.org/2550,http://www.w3.org/1999/02/22-rdf-syntax-ns#nil",https://blank_Nodes_IRI.org/12,mailto:kruzek@kruzek.cz,https://www.gotobrno.cz/akce/73-slovacky-ples/,"TIC, příspěvová organizace města","TIC, Brno city-owned company",https://blank_Nodes_IRI.org/13,https://blank_Nodes_IRI.org/14,https://www.gotobrno.cz/wp-content/uploads/2024/11/slovacky-ples.jpg,http://www.iana.org/assignments/media-types/image/jpeg,https://blank_Nodes_IRI.org/1816,false,https://creativecommons.org/licenses/by/4.0/,true,false,false,false,https://blank_Nodes_IRI.org/1817,00101460,Turisticko informační centrum (TIC),,,,,,,
https://www.gotobrno.cz/akce/advent-na-lede/,"V neděli 15.&nbsp;12.&nbsp;2024 se přijďte naladit na pravou vánoční atmosféru na kluziště za Lužánkami.Čeká vás předvánoční akce plná bohatého programu nejen pro rodiny s&nbsp;dětmi, a&nbsp;to přímo na ledové ploše.",,Advent na ledě,,,"http://purl.org/dc/terms/Location,http://schema.org/Event",https://blank_Nodes_IRI.org/15,"http://schema.org/Schedule,http://www.w3.org/2006/time#ProperInterval,http://www.w3.org/2006/time#Instant,http://www.w3.org/2006/time#Instant,https://purl.org/geojson/vocab#Point,http://www.w3.org/2006/vcard/ns#VCard,http://schema.org/CreativeWork,https://slovník.gov.cz/generický/podmínky-užití/pojem/podmínky-užití,http://www.w3.org/ns/regorg#RegisteredOrganization",https://blank_Nodes_IRI.org/1321,https://blank_Nodes_IRI.org/1322,"2024-12-15T01:00:00+01:00,2024-12-15T01:00:00+01:00",https://blank_Nodes_IRI.org/1323,https://blank_Nodes_IRI.org/16,https://blank_Nodes_IRI.org/1324,"1.660852559545468E1,4.921159299201348E1","https://blank_Nodes_IRI.org/2456,http://www.w3.org/1999/02/22-rdf-syntax-ns#nil",https://blank_Nodes_IRI.org/17,mailto:info@starezsport.cz,https://www.gotobrno.cz/akce/advent-na-lede/,"TIC, příspěvová organizace města","TIC, Brno city-owned company",https://blank_Nodes_IRI.org/18,https://blank_Nodes_IRI.org/19,https://www.gotobrno.cz/wp-content/uploads/2024/11/421969117_872637671529206_4881272237317691634_n.jpg,http://www.iana.org/assignments/media-types/image/jpeg,https://blank_Nodes_IRI.org/1325,false,https://creativecommons.org/licenses/by/4.0/,true,false,false,false,https://blank_Nodes_IRI.org/1326,00101460,Turisticko informační centrum (TIC),,,,,,,
https://www.gotobrno.cz/akce/adventni-navsteva-expozice-vita-christi-s-pripominkou-narozeni-jezise-krista/,"Ve stálé expozici Diecézního muzea Vita Christi jsou instalována hodnotná umělecká díla především z&nbsp;farností brněnské diecéze, která vypráví příběh Ježíše Krista, včetně událostí spojených s&nbsp;jeho narozením.Návštěvníci uvidí mimo jiné vysoce ceněný gotický deskový obraz Madona z&nbsp;Veveří z&nbsp;dílny Mistra Vyšebrodského oltáře, reliéf Narození Páně z&nbsp;gotické oltářní archy v&nbsp;Mostištích, působivý obraz Klanění Tří králů od neznámého holandského, či nejstarší datovanou dřevěnou sochu na Moravě &#8211; Madona z&nbsp;Klobouk, která vznikla kolem roku 1200.V expozici si mohou návštěvníci uvědomit podstatu a&nbsp;původ adventu a&nbsp;vánočních svátků.U příležitosti letošního adventního období je všem návštěvníkům zpřístupněna expozice za jednotné adventní vstupné ve výši 40,- Kč!",,Adventní návštěva expozice Vita Christi s&nbsp;připomínkou Narození Ježíše Krista,,https://data.mvcr.gov.cz/zdroj/číselníky/typy-událostí/položky/výstava,"http://purl.org/dc/terms/Location,http://schema.org/Event",https://blank_Nodes_IRI.org/20,"http://schema.org/Schedule,http://www.w3.org/2006/time#ProperInterval,http://www.w3.org/2006/time#Instant,http://www.w3.org/2006/time#Instant,https://purl.org/geojson/vocab#Point,http://www.w3.org/2006/vcard/ns#VCard,http://schema.org/CreativeWork,https://slovník.gov.cz/generický/podmínky-užití/pojem/podmínky-užití,http://www.w3.org/ns/regorg#RegisteredOrganization",https://blank_Nodes_IRI.org/2942,https://blank_Nodes_IRI.org/2943,"2024-12-02T01:00:00+01:00,2024-12-20T01:00:00+01:00",https://blank_Nodes_IRI.org/2944,https://blank_Nodes_IRI.org/21,https://blank_Nodes_IRI.org/2723,"1.660736440000005E1,4.9191478E1","https://blank_Nodes_IRI.org/2724,http://www.w3.org/1999/02/22-rdf-syntax-ns#nil",https://blank_Nodes_IRI.org/22,,https://www.gotobrno.cz/akce/adventni-navsteva-expozice-vita-christi-s-pripominkou-narozeni-jezise-krista/,"TIC, příspěvová organizace města","TIC, Brno city-owned company",https://blank_Nodes_IRI.org/23,https://blank_Nodes_IRI.org/24,https://www.gotobrno.cz/wp-content/uploads/2024/11/dscf4555-scaled.jpg,http://www.iana.org/assignments/media-types/image/jpeg,https://blank_Nodes_IRI.org/2947,false,https://creativecommons.org/licenses/by/4.0/,true,false,false,false,https://blank_Nodes_IRI.org/2948,00101460,Turisticko informační centrum (TIC),,,,,,,
https://www.gotobrno.cz/akce/adventni-seniorske-posezeni-v-ceskem-rozhlase-brno/,"V letošním roce slaví v&nbsp;českých zemích tradice vánočního stromku 100 let, stejně jako pravidelné vysílání rozhlasu na Moravě.Brněnský rozhlas otevírá své největší nahrávací studio pro přátelské posezení symbolické stovce seniorů, kteří mají chuť si povídat a&nbsp;seznámit se s&nbsp;podobně naladěnými lidmi. V&nbsp;teplém a&nbsp;vánočně laděném prostředí se můžete ve středu 11.&nbsp;prosince od 14 do 16 hodin potkat i&nbsp;s&nbsp;moderátory a&nbsp;obdarovat se vzájemnou přítomností nad šálkem teplého čaje, kávy nebo svařáku.Programem jste vy sami. My jsme vaším přítelem a&nbsp;bezpečným prostorem.Kapacita je z&nbsp;prostorových důvodů omezena na 100 osob.Předchozí rezervace je nutná – na tel: +420&nbsp;726&nbsp;465&nbsp;151 nebo koncertybrno@rozhlas.cz",,Adventní seniorské posezení v&nbsp;Českém rozhlase Brno,,,"http://purl.org/dc/terms/Location,http://schema.org/Event",https://blank_Nodes_IRI.org/25,"http://schema.org/Schedule,http://www.w3.org/2006/time#ProperInterval,http://www.w3.org/2006/time#Instant,http://www.w3.org/2006/time#Instant,https://purl.org/geojson/vocab#Point,http://www.w3.org/2006/vcard/ns#VCard,http://schema.org/CreativeWork,https://slovník.gov.cz/generický/podmínky-užití/pojem/podmínky-užití,http://www.w3.org/ns/regorg#RegisteredOrganization",https://blank_Nodes_IRI.org/2977,https://blank_Nodes_IRI.org/2978,"2024-12-11T01:00:00+01:00,2024-12-11T01:00:00+01:00",https://blank_Nodes_IRI.org/2979,https://blank_Nodes_IRI.org/26,https://blank_Nodes_IRI.org/2735,"1.661046249541098E1,4.919648591773218E1","https://blank_Nodes_IRI.org/2736,http://www.w3.org/1999/02/22-rdf-syntax-ns#nil",https://blank_Nodes_IRI.org/27,mailto:koncertybrno@rozhlas.cz,https://www.gotobrno.cz/akce/adventni-seniorske-posezeni-v-ceskem-rozhlase-brno/,"TIC, příspěvová organizace města","TIC, Brno city-owned company",https://blank_Nodes_IRI.org/28,https://blank_Nodes_IRI.org/29,https://www.gotobrno.cz/wp-content/uploads/2024/12/03372618.jpeg,http://www.iana.org/assignments/media-types/image/jpeg,https://blank_Nodes_IRI.org/2980,false,https://creativecommons.org/licenses/by/4.0/,true,false,false,false,https://blank_Nodes_IRI.org/2981,00101460,Turisticko informační centrum (TIC),,,,,,,
https://www.gotobrno.cz/akce/adventni-vence-dilny-i-balicky-na-doma-2/,"Chtěli byste tvořit věnce v&nbsp;adventní dílně? Vyrábět společně s&nbsp;dětmi anebo jen s&nbsp;dospělými? Anebo si pořídit balíček s&nbsp;materiálem a&nbsp;kutit doma? Vše najdete ve Středisku volného času Lužánky na několika místech v&nbsp;Brně a&nbsp;okolí.&#8212;Adventní tvoření věnců pro děti s&nbsp;rodiči i&nbsp;jen pro dospělé je připravené 30.&nbsp;listopadu v&nbsp;lužáneckém pracovišti Louka na Vinohradech, kde můžete pořídit od 27.&nbsp;listopadu balíček s&nbsp;materiálem na doma.Další tvoření věnců vás čeká také na Lesné na Adventní tvořivé neděli 1.&nbsp;prosince.Adventní věnce, vazby a&nbsp;další vánoční výzdoba a&nbsp;dárky se budou tvořit také v&nbsp;úterý 10.&nbsp;prosince na Vánocích na Lysce v&nbsp;Novém Lískovci, v&nbsp;sobotu 14.&nbsp;prosince na akci Vánoce v&nbsp;Lužánkách aneb Putování do Betléma na Lidické v&nbsp;centru Brna, ve stejný den také na Vypečených Vánocích v&nbsp;Labyrintu v&nbsp;Bohunicích a v&nbsp;pondělí 16.&nbsp;prosince v&nbsp;lužáneckém pracovišti Linka ve Starém Lískovci a&nbsp;v&nbsp;Lumíku v&nbsp;Kuřimi.",,Adventní věnce – dílny i&nbsp;balíčky na doma,,,"http://purl.org/dc/terms/Location,http://schema.org/Event",https://blank_Nodes_IRI.org/30,"http://schema.org/Schedule,http://www.w3.org/2006/time#ProperInterval,http://www.w3.org/2006/time#Instant,http://www.w3.org/2006/time#Instant,https://purl.org/geojson/vocab#Point,http://www.w3.org/2006/vcard/ns#VCard,http://schema.org/CreativeWork,https://slovník.gov.cz/generický/podmínky-užití/pojem/podmínky-užití,http://www.w3.org/ns/regorg#RegisteredOrganization",https://blank_Nodes_IRI.org/2922,https://blank_Nodes_IRI.org/2923,"2024-11-27T01:00:00+01:00,2024-12-16T01:00:00+01:00",https://blank_Nodes_IRI.org/2924,https://blank_Nodes_IRI.org/31,https://blank_Nodes_IRI.org/2713,"1.6608123E1,4.9195051E1","https://blank_Nodes_IRI.org/2714,http://www.w3.org/1999/02/22-rdf-syntax-ns#nil",https://blank_Nodes_IRI.org/32,mailto:kristyna.bejckova@luzanky.cz,https://www.gotobrno.cz/akce/adventni-vence-dilny-i-balicky-na-doma-2/,"TIC, příspěvová organizace města","TIC, Brno city-owned company",https://blank_Nodes_IRI.org/33,https://blank_Nodes_IRI.org/34,https://www.gotobrno.cz/wp-content/uploads/2024/11/vanoce-v-luzankach_2023-1-scaled.jpg,http://www.iana.org/assignments/media-types/image/jpeg,https://blank_Nodes_IRI.org/2925,false,https://creativecommons.org/licenses/by/4.0/,true,false,false,false,https://blank_Nodes_IRI.org/2926,00101460,Turisticko informační centrum (TIC),,,,,,,
https://www.gotobrno.cz/akce/akvarelovy-workshop-s-vinem/,"Multikulturní centrum Brusinka a&nbsp;ilustrátorka Ksenija Doležalová vás srdečně zvou na další umělecký workshop!Umělecký večer s&nbsp;vínem vám poskytne příležitost strávit několik inspirativních hodin v&nbsp;tvůrčí a&nbsp;podporující atmosféře.Během našeho kreativního workshopu namalujete interiérový obraz pod vedením profesionálního umělce. Ochutnáte víno a&nbsp;budete mít možnost komunikovat se zajímavými lidmi v&nbsp;angličtině.Vaše výtvarné dovednosti nejsou důležité – pomůžeme vám vytvořit vlastní obraz na plátně, i&nbsp;když jste nikdy nedrželi štětec v&nbsp;ruce.","The Multicultural Center Brusinka and illustrator Ksenija Doležalová warmly invite you to another art workshop, which will take place on Saturday, November 16th!The Art Evening with wine will give you the opportunity to spend several inspiring hours in a&nbsp;creative and supportive atmosphere.During our creative workshop, you will paint an interior artwork under the guidance of a&nbsp;professional artist. You will taste some wine and have the chance to communicate with interesting people in English.Your artistic skills are not important – we will help you create your own painting on canvas, even if you have never held a&nbsp;brush before.",Akvarelový workshop s&nbsp;vínem,Watercolor Art Workshop with vine,,"http://purl.org/dc/terms/Location,http://schema.org/Event",https://blank_Nodes_IRI.org/35,"http://schema.org/Schedule,http://www.w3.org/2006/time#ProperInterval,http://www.w3.org/2006/time#Instant,http://www.w3.org/2006/time#Instant,https://purl.org/geojson/vocab#Point,http://www.w3.org/2006/vcard/ns#VCard,http://schema.org/CreativeWork,https://slovník.gov.cz/generický/podmínky-užití/pojem/podmínky-užití,http://www.w3.org/ns/regorg#RegisteredOrganization",https://blank_Nodes_IRI.org/1865,https://blank_Nodes_IRI.org/1866,"2025-01-18T01:00:00+01:00,2025-01-18T01:00:00+01:00",https://blank_Nodes_IRI.org/1867,https://blank_Nodes_IRI.org/36,https://blank_Nodes_IRI.org/1868,"1.659474280463354E1,4.920405406326666E1","https://blank_Nodes_IRI.org/2559,http://www.w3.org/1999/02/22-rdf-syntax-ns#nil",https://blank_Nodes_IRI.org/37,mailto:info@brusinkabrno.cz,https://www.gotobrno.cz/akce/akvarelovy-workshop-s-vinem/,"TIC, příspěvová organizace města","TIC, Brno city-owned company",https://blank_Nodes_IRI.org/38,https://blank_Nodes_IRI.org/39,https://www.gotobrno.cz/wp-content/uploads/2024/10/akvarelovy-workshop-v-brne.jpg,http://www.iana.org/assignments/media-types/image/jpeg,https://blank_Nodes_IRI.org/1869,false,https://creativecommons.org/licenses/by/4.0/,true,false,false,false,https://blank_Nodes_IRI.org/1870,00101460,Turisticko informační centrum (TIC),,,,,,,
https://www.gotobrno.cz/akce/alcina/,"Mocná kouzelnice Alcina vytvořila na ostrově velkolepý palác v&nbsp;pře­krásné krajině, kam láká milence do sítí své moci. Jedním z&nbsp;nich je i&nbsp;saracénský rytíř Ruggiero, který podlehne jejím kouzlům a&nbsp;zapomene na svou snoubenku Bradamante. Ta se ho však nehodlá vzdát a&nbsp;v&nbsp;pře­vleku se vydává Ruggiera zachránit.Největším kouzlem Händelovy opery je však jeho hudba a Alcina v sobě skrývá jedny z&nbsp;nejkrásnější hudebních čísel napsaných pro lidský hlas, protože málokterý autor dokázal projevit ve svých dílech tak výjimečnou melodickou invenci, schopnost dramatického cítění, a&nbsp;především hluboké porozumění pro to, co se skrývá v&nbsp;hlubinách lidských duší. Po úspěšném nastudování Purcellova Dido a&nbsp;Aeneas se do brněnské opery vrátil dirigent Václav Luks a&nbsp;tentokrát si vzal s&nbsp;sebou celý orchestr Collegium 1704, který dnes patří k&nbsp;nejlepším ansámblů na poli historicky poučené interpretace. Diváci se tak mohou těšit nejen na skvělé pěvecké výkony, ale i&nbsp;na hudbu v&nbsp;provedení na barokní nástroje. Partnerem inscenace je nejen Colle­gium 1704, ale i&nbsp;francouzská divadla v&nbsp;Caen a&nbsp;Versailles.Nastudováno v&nbsp;italském originále s&nbsp;českými, anglickými a&nbsp;německými titulky.Premiéra: 5.&nbsp;února 2022 v&nbsp;Janáčkově divadle",,Alcina,,"https://data.mvcr.gov.cz/zdroj/číselníky/typy-událostí/položky/divadlo,https://data.mvcr.gov.cz/zdroj/číselníky/typy-událostí/položky/koncert","http://purl.org/dc/terms/Location,http://schema.org/Event",https://blank_Nodes_IRI.org/40,"http://schema.org/Schedule,http://www.w3.org/2006/time#ProperInterval,http://www.w3.org/2006/time#Instant,http://www.w3.org/2006/time#Instant,https://purl.org/geojson/vocab#Point,http://www.w3.org/2006/vcard/ns#VCard,http://schema.org/CreativeWork,https://slovník.gov.cz/generický/podmínky-užití/pojem/podmínky-užití,http://www.w3.org/ns/regorg#RegisteredOrganization",https://blank_Nodes_IRI.org/1467,https://blank_Nodes_IRI.org/1468,"2024-12-18T01:00:00+01:00,2024-12-18T01:00:00+01:00",https://blank_Nodes_IRI.org/1469,https://blank_Nodes_IRI.org/41,https://blank_Nodes_IRI.org/1470,"1.661104820000003E1,4.91982349E1","https://blank_Nodes_IRI.org/2482,http://www.w3.org/1999/02/22-rdf-syntax-ns#nil",https://blank_Nodes_IRI.org/42,mailto:obchodni@ndbrno.cz,https://www.gotobrno.cz/akce/alcina/,"TIC, příspěvová organizace města","TIC, Brno city-owned company",,https://blank_Nodes_IRI.org/43,https://www.gotobrno.cz/wp-content/uploads/2018/12/janackovo-divadlo.jpg,http://www.iana.org/assignments/media-types/image/jpeg,https://blank_Nodes_IRI.org/1471,false,https://creativecommons.org/licenses/by/4.0/,true,false,false,false,https://blank_Nodes_IRI.org/1472,00101460,Turisticko informační centrum (TIC),,,,,,,
https://www.gotobrno.cz/akce/an-evening-with-glenn-miller-and-friends/,"V pondělí 16.&nbsp;prosince 2024 se v brněnském Sono Centru odehraje večer na počest slavného orchestru Glenna Millera (Glenn Miller and His Orchestra).Glenn Miller and His Orchestra byla americká swingová taneční skupina založená v roce 1938 v New Yorku a&nbsp;stala se nejpopulárnějším a&nbsp;komerčně nejúspěšnějším tanečním orchestrem swingové éry. Založení orchestru předcházela Millerova angažmá v jiných orchestrech, kde hrál od dvacátých let jako doprovodný trombonista. Spolupracoval se známými jazzmany, jakými byli Benny Goodman, Gene Krupa a&nbsp;Tommy Dorsey.V roce 1942 se Miller rozhodl, že bude podporovat americkou armádu, začal vystupovat se svým orchestrem v místech, kde US Army působila. Při cestě za americkými vojáky 15.12.1944, tedy před 80 lety, se letadlo s Glenn Millerem ztratilo a&nbsp;den na to byl hudebník a&nbsp;dirigent prohlášen za zmizelého.&nbsp;16.prosince 2024 si připomeneme slavnou éru orchestru Glenna Millera a&nbsp;slavné hity 40.&nbsp;let jako byly: In the Mood, Moonlight Serenade, Don’t Sit Under the Apple Tree, Tuxedo Junction, A&nbsp;String of Pearls, Pennsylvania 6-5000, Chattanooga Choo-Choo, American Patrol, Kalamazoo,St. Louis Blues March, Star Dust, Fools Rush In, Blueberry Hill, Over the Rainbow a&nbsp;Serenade In Blue.&nbsp;Interpretem skladeb bude rakouský orchestr Original Swingtime Band se zpěvačkou Anitou Horn. Místem konání je Sono Centrum Brno, sál, který vyniká kvalitním zvukovým a&nbsp;světelným vybavením. Program, místo konání a&nbsp;špičkový bigband jsou zárukou nezapomenutelného zážitku.",,An Evening with Glenn Miller and Friends,,https://data.mvcr.gov.cz/zdroj/číselníky/typy-událostí/položky/koncert,"http://purl.org/dc/terms/Location,http://schema.org/Event",https://blank_Nodes_IRI.org/44,"http://schema.org/Schedule,http://www.w3.org/2006/time#ProperInterval,http://www.w3.org/2006/time#Instant,http://www.w3.org/2006/time#Instant,https://purl.org/geojson/vocab#Point,http://www.w3.org/2006/vcard/ns#VCard,http://schema.org/CreativeWork,https://slovník.gov.cz/generický/podmínky-užití/pojem/podmínky-užití,http://www.w3.org/ns/regorg#RegisteredOrganization",https://blank_Nodes_IRI.org/1393,https://blank_Nodes_IRI.org/1394,"2024-12-16T01:00:00+01:00,2024-12-16T01:00:00+01:00",https://blank_Nodes_IRI.org/1395,https://blank_Nodes_IRI.org/45,https://blank_Nodes_IRI.org/1396,"1.658886749682006E1,4.920956995479473E1","https://blank_Nodes_IRI.org/2469,http://www.w3.org/1999/02/22-rdf-syntax-ns#nil",https://blank_Nodes_IRI.org/46,mailto:info@brnokoncert.cz,https://www.gotobrno.cz/akce/an-evening-with-glenn-miller-and-friends/,"TIC, příspěvová organizace města","TIC, Brno city-owned company",https://blank_Nodes_IRI.org/47,https://blank_Nodes_IRI.org/48,https://www.gotobrno.cz/wp-content/uploads/2017/06/sono-5.jpg,http://www.iana.org/assignments/media-types/image/jpeg,https://blank_Nodes_IRI.org/1399,false,https://creativecommons.org/licenses/by/4.0/,true,false,false,false,https://blank_Nodes_IRI.org/1400,00101460,Turisticko informační centrum (TIC),,,,,,,
