Subject,type,coordinates
1105,https://purl.org/geojson/vocab#Point,https://blank_Nodes_IRI.org/1299
104,https://purl.org/geojson/vocab#Point,https://blank_Nodes_IRI.org/1305
1077,https://purl.org/geojson/vocab#Point,https://blank_Nodes_IRI.org/1311
859,https://purl.org/geojson/vocab#Point,https://blank_Nodes_IRI.org/1314
770,https://purl.org/geojson/vocab#Point,https://blank_Nodes_IRI.org/1318
16,https://purl.org/geojson/vocab#Point,https://blank_Nodes_IRI.org/1324
405,https://purl.org/geojson/vocab#Point,https://blank_Nodes_IRI.org/1332
868,https://purl.org/geojson/vocab#Point,https://blank_Nodes_IRI.org/1338
1130,https://purl.org/geojson/vocab#Point,https://blank_Nodes_IRI.org/1344
300,https://purl.org/geojson/vocab#Point,https://blank_Nodes_IRI.org/1351
136,https://purl.org/geojson/vocab#Point,https://blank_Nodes_IRI.org/1359
1058,https://purl.org/geojson/vocab#Point,https://blank_Nodes_IRI.org/1365
396,https://purl.org/geojson/vocab#Point,https://blank_Nodes_IRI.org/1371
525,https://purl.org/geojson/vocab#Point,https://blank_Nodes_IRI.org/1377
487,https://purl.org/geojson/vocab#Point,https://blank_Nodes_IRI.org/1378
702,https://purl.org/geojson/vocab#Point,https://blank_Nodes_IRI.org/1384
539,https://purl.org/geojson/vocab#Point,https://blank_Nodes_IRI.org/1390
45,https://purl.org/geojson/vocab#Point,https://blank_Nodes_IRI.org/1396
112,https://purl.org/geojson/vocab#Point,https://blank_Nodes_IRI.org/1404
951,https://purl.org/geojson/vocab#Point,https://blank_Nodes_IRI.org/1410
735,https://purl.org/geojson/vocab#Point,https://blank_Nodes_IRI.org/1416
207,https://purl.org/geojson/vocab#Point,https://blank_Nodes_IRI.org/1423
926,https://purl.org/geojson/vocab#Point,https://blank_Nodes_IRI.org/1431
88,https://purl.org/geojson/vocab#Point,https://blank_Nodes_IRI.org/1437
290,https://purl.org/geojson/vocab#Point,https://blank_Nodes_IRI.org/1443
548,https://purl.org/geojson/vocab#Point,https://blank_Nodes_IRI.org/1444
69,https://purl.org/geojson/vocab#Point,https://blank_Nodes_IRI.org/1450
425,https://purl.org/geojson/vocab#Point,https://blank_Nodes_IRI.org/1456
450,https://purl.org/geojson/vocab#Point,https://blank_Nodes_IRI.org/1462
41,https://purl.org/geojson/vocab#Point,https://blank_Nodes_IRI.org/1470
1110,https://purl.org/geojson/vocab#Point,https://blank_Nodes_IRI.org/1476
79,https://purl.org/geojson/vocab#Point,https://blank_Nodes_IRI.org/1482
766,https://purl.org/geojson/vocab#Point,https://blank_Nodes_IRI.org/1489
1115,https://purl.org/geojson/vocab#Point,https://blank_Nodes_IRI.org/1497
168,https://purl.org/geojson/vocab#Point,https://blank_Nodes_IRI.org/1504
315,https://purl.org/geojson/vocab#Point,https://blank_Nodes_IRI.org/1510
253,https://purl.org/geojson/vocab#Point,https://blank_Nodes_IRI.org/1513
692,https://purl.org/geojson/vocab#Point,https://blank_Nodes_IRI.org/1517
258,https://purl.org/geojson/vocab#Point,https://blank_Nodes_IRI.org/1523
1018,https://purl.org/geojson/vocab#Point,https://blank_Nodes_IRI.org/1529
697,https://purl.org/geojson/vocab#Point,https://blank_Nodes_IRI.org/1537
378,https://purl.org/geojson/vocab#Point,https://blank_Nodes_IRI.org/1543
792,https://purl.org/geojson/vocab#Point,https://blank_Nodes_IRI.org/1549
660,https://purl.org/geojson/vocab#Point,https://blank_Nodes_IRI.org/1556
894,https://purl.org/geojson/vocab#Point,https://blank_Nodes_IRI.org/1564
710,https://purl.org/geojson/vocab#Point,https://blank_Nodes_IRI.org/1570
222,https://purl.org/geojson/vocab#Point,https://blank_Nodes_IRI.org/1576
1043,https://purl.org/geojson/vocab#Point,https://blank_Nodes_IRI.org/1582
341,https://purl.org/geojson/vocab#Point,https://blank_Nodes_IRI.org/1583
332,https://purl.org/geojson/vocab#Point,https://blank_Nodes_IRI.org/1589
1068,https://purl.org/geojson/vocab#Point,https://blank_Nodes_IRI.org/1595
863,https://purl.org/geojson/vocab#Point,https://blank_Nodes_IRI.org/1601
1206,https://purl.org/geojson/vocab#Point,https://blank_Nodes_IRI.org/1609
149,https://purl.org/geojson/vocab#Point,https://blank_Nodes_IRI.org/1615
1092,https://purl.org/geojson/vocab#Point,https://blank_Nodes_IRI.org/1621
1096,https://purl.org/geojson/vocab#Point,https://blank_Nodes_IRI.org/1628
281,https://purl.org/geojson/vocab#Point,https://blank_Nodes_IRI.org/1636
6,https://purl.org/geojson/vocab#Point,https://blank_Nodes_IRI.org/1644
1063,https://purl.org/geojson/vocab#Point,https://blank_Nodes_IRI.org/1650
1182,https://purl.org/geojson/vocab#Point,https://blank_Nodes_IRI.org/1653
1120,https://purl.org/geojson/vocab#Point,https://blank_Nodes_IRI.org/1657
1023,https://purl.org/geojson/vocab#Point,https://blank_Nodes_IRI.org/1663
59,https://purl.org/geojson/vocab#Point,https://blank_Nodes_IRI.org/1669
