Subject,downloadUrl,encodingFormat,type,má-podmínky-užití,má-vykonavatele-majetkových-práv-autorských-u-autorského-díla
1108,https://www.gotobrno.cz/wp-content/uploads/2024/10/kk-2-scaled.jpg,http://www.iana.org/assignments/media-types/image/jpeg,http://schema.org/CreativeWork,https://blank_Nodes_IRI.org/1300,https://blank_Nodes_IRI.org/1301
106,https://www.gotobrno.cz/wp-content/uploads/2019/03/0lb7643b-1.jpg,http://www.iana.org/assignments/media-types/image/jpeg,http://schema.org/CreativeWork,https://blank_Nodes_IRI.org/1306,https://blank_Nodes_IRI.org/1307
1080,https://www.gotobrno.cz/wp-content/uploads/2017/07/brno-panorama.jpg,http://www.iana.org/assignments/media-types/image/jpeg,http://schema.org/CreativeWork,https://blank_Nodes_IRI.org/1312,https://blank_Nodes_IRI.org/1313
773,https://www.gotobrno.cz/wp-content/uploads/2024/09/img_8307-scaled.jpg,http://www.iana.org/assignments/media-types/image/jpeg,http://schema.org/CreativeWork,https://blank_Nodes_IRI.org/1319,https://blank_Nodes_IRI.org/1320
19,https://www.gotobrno.cz/wp-content/uploads/2024/11/421969117_872637671529206_4881272237317691634_n.jpg,http://www.iana.org/assignments/media-types/image/jpeg,http://schema.org/CreativeWork,https://blank_Nodes_IRI.org/1325,https://blank_Nodes_IRI.org/1326
861,https://www.gotobrno.cz/wp-content/uploads/2021/06/fb-01927-e1731941036679.jpg,http://www.iana.org/assignments/media-types/image/jpeg,http://schema.org/CreativeWork,https://blank_Nodes_IRI.org/1327,https://blank_Nodes_IRI.org/1328
408,https://www.gotobrno.cz/wp-content/uploads/2024/11/kasparek-v-rohliku-fb-ig.png,http://www.iana.org/assignments/media-types/image/png,http://schema.org/CreativeWork,https://blank_Nodes_IRI.org/1333,https://blank_Nodes_IRI.org/1334
870,https://www.gotobrno.cz/wp-content/uploads/2018/12/janackovo-divadlo.jpg,http://www.iana.org/assignments/media-types/image/jpeg,http://schema.org/CreativeWork,https://blank_Nodes_IRI.org/1339,https://blank_Nodes_IRI.org/1340
1133,https://www.gotobrno.cz/wp-content/uploads/2017/06/jakub-interier-1.jpg,http://www.iana.org/assignments/media-types/image/jpeg,http://schema.org/CreativeWork,https://blank_Nodes_IRI.org/1345,https://blank_Nodes_IRI.org/1346
303,https://www.gotobrno.cz/wp-content/uploads/2023/05/hamletorez.jpg,http://www.iana.org/assignments/media-types/image/jpeg,http://schema.org/CreativeWork,https://blank_Nodes_IRI.org/1352,https://blank_Nodes_IRI.org/1353
138,https://www.gotobrno.cz/wp-content/uploads/2023/11/dscf1090_foto_david_konecny-1.jpg,http://www.iana.org/assignments/media-types/image/jpeg,http://schema.org/CreativeWork,https://blank_Nodes_IRI.org/1360,https://blank_Nodes_IRI.org/1361
1061,https://www.gotobrno.cz/wp-content/uploads/2024/11/20230303_111655-scaled.jpg,http://www.iana.org/assignments/media-types/image/jpeg,http://schema.org/CreativeWork,https://blank_Nodes_IRI.org/1366,https://blank_Nodes_IRI.org/1367
399,https://www.gotobrno.cz/wp-content/uploads/2017/06/knihovna.jpg,http://www.iana.org/assignments/media-types/image/jpeg,http://schema.org/CreativeWork,https://blank_Nodes_IRI.org/1372,https://blank_Nodes_IRI.org/1373
489,https://www.gotobrno.cz/wp-content/uploads/2024/11/6704da1b33b3c.jpg,http://www.iana.org/assignments/media-types/image/jpeg,http://schema.org/CreativeWork,https://blank_Nodes_IRI.org/1379,https://blank_Nodes_IRI.org/1380
