Subject,type,notation,legalName (cs)
1295,http://www.w3.org/ns/regorg#RegisteredOrganization,00101460,Turisticko informační centrum (TIC)
1301,http://www.w3.org/ns/regorg#RegisteredOrganization,00101460,Turisticko informační centrum (TIC)
1307,http://www.w3.org/ns/regorg#RegisteredOrganization,00101460,Turisticko informační centrum (TIC)
1313,http://www.w3.org/ns/regorg#RegisteredOrganization,00101460,Turisticko informační centrum (TIC)
1320,http://www.w3.org/ns/regorg#RegisteredOrganization,00101460,Turisticko informační centrum (TIC)
1326,http://www.w3.org/ns/regorg#RegisteredOrganization,00101460,Turisticko informační centrum (TIC)
1334,http://www.w3.org/ns/regorg#RegisteredOrganization,00101460,Turisticko informační centrum (TIC)
1340,http://www.w3.org/ns/regorg#RegisteredOrganization,00101460,Turisticko informační centrum (TIC)
1328,http://www.w3.org/ns/regorg#RegisteredOrganization,00101460,Turisticko informační centrum (TIC)
1346,http://www.w3.org/ns/regorg#RegisteredOrganization,00101460,Turisticko informační centrum (TIC)
1353,http://www.w3.org/ns/regorg#RegisteredOrganization,00101460,Turisticko informační centrum (TIC)
1361,http://www.w3.org/ns/regorg#RegisteredOrganization,00101460,Turisticko informační centrum (TIC)
1367,http://www.w3.org/ns/regorg#RegisteredOrganization,00101460,Turisticko informační centrum (TIC)
1373,http://www.w3.org/ns/regorg#RegisteredOrganization,00101460,Turisticko informační centrum (TIC)
1380,http://www.w3.org/ns/regorg#RegisteredOrganization,00101460,Turisticko informační centrum (TIC)
1386,http://www.w3.org/ns/regorg#RegisteredOrganization,00101460,Turisticko informační centrum (TIC)
1392,http://www.w3.org/ns/regorg#RegisteredOrganization,00101460,Turisticko informační centrum (TIC)
1400,http://www.w3.org/ns/regorg#RegisteredOrganization,00101460,Turisticko informační centrum (TIC)
1406,http://www.w3.org/ns/regorg#RegisteredOrganization,00101460,Turisticko informační centrum (TIC)
1398,http://www.w3.org/ns/regorg#RegisteredOrganization,00101460,Turisticko informační centrum (TIC)
