Subject,type,databáze-chráněná-zvláštními-právy-pořizovatele-databáze,licence-autorského-díla,obsahuje-autorské-dílo,obsahuje-osobní-údaje,obsahuje-více-autorských-děl,originální-databáze
1300,https://slovník.gov.cz/generický/podmínky-užití/pojem/podmínky-užití,false,https://creativecommons.org/licenses/by/4.0/,true,false,false,false
1306,https://slovník.gov.cz/generický/podmínky-užití/pojem/podmínky-užití,false,https://creativecommons.org/licenses/by/4.0/,true,false,false,false
1312,https://slovník.gov.cz/generický/podmínky-užití/pojem/podmínky-užití,false,https://creativecommons.org/licenses/by/4.0/,true,false,false,false
1319,https://slovník.gov.cz/generický/podmínky-užití/pojem/podmínky-užití,false,https://creativecommons.org/licenses/by/4.0/,true,false,false,false
1325,https://slovník.gov.cz/generický/podmínky-užití/pojem/podmínky-užití,false,https://creativecommons.org/licenses/by/4.0/,true,false,false,false
1333,https://slovník.gov.cz/generický/podmínky-užití/pojem/podmínky-užití,false,https://creativecommons.org/licenses/by/4.0/,true,false,false,false
1327,https://slovník.gov.cz/generický/podmínky-užití/pojem/podmínky-užití,false,https://creativecommons.org/licenses/by/4.0/,true,false,false,false
1339,https://slovník.gov.cz/generický/podmínky-užití/pojem/podmínky-užití,false,https://creativecommons.org/licenses/by/4.0/,true,false,false,false
1345,https://slovník.gov.cz/generický/podmínky-užití/pojem/podmínky-užití,false,https://creativecommons.org/licenses/by/4.0/,true,false,false,false
1352,https://slovník.gov.cz/generický/podmínky-užití/pojem/podmínky-užití,false,https://creativecommons.org/licenses/by/4.0/,true,false,false,false
1360,https://slovník.gov.cz/generický/podmínky-užití/pojem/podmínky-užití,false,https://creativecommons.org/licenses/by/4.0/,true,false,false,false
1366,https://slovník.gov.cz/generický/podmínky-užití/pojem/podmínky-užití,false,https://creativecommons.org/licenses/by/4.0/,true,false,false,false
1372,https://slovník.gov.cz/generický/podmínky-užití/pojem/podmínky-užití,false,https://creativecommons.org/licenses/by/4.0/,true,false,false,false
1379,https://slovník.gov.cz/generický/podmínky-užití/pojem/podmínky-užití,false,https://creativecommons.org/licenses/by/4.0/,true,false,false,false
1385,https://slovník.gov.cz/generický/podmínky-užití/pojem/podmínky-užití,false,https://creativecommons.org/licenses/by/4.0/,true,false,false,false
1391,https://slovník.gov.cz/generický/podmínky-užití/pojem/podmínky-užití,false,https://creativecommons.org/licenses/by/4.0/,true,false,false,false
1399,https://slovník.gov.cz/generický/podmínky-užití/pojem/podmínky-užití,false,https://creativecommons.org/licenses/by/4.0/,true,false,false,false
1397,https://slovník.gov.cz/generický/podmínky-užití/pojem/podmínky-užití,false,https://creativecommons.org/licenses/by/4.0/,true,false,false,false
1405,https://slovník.gov.cz/generický/podmínky-užití/pojem/podmínky-užití,false,https://creativecommons.org/licenses/by/4.0/,true,false,false,false
1411,https://slovník.gov.cz/generický/podmínky-užití/pojem/podmínky-užití,false,https://creativecommons.org/licenses/by/4.0/,true,false,false,false
1418,https://slovník.gov.cz/generický/podmínky-užití/pojem/podmínky-užití,false,https://creativecommons.org/licenses/by/4.0/,true,false,false,false
1426,https://slovník.gov.cz/generický/podmínky-užití/pojem/podmínky-užití,false,https://creativecommons.org/licenses/by/4.0/,true,false,false,false
1432,https://slovník.gov.cz/generický/podmínky-užití/pojem/podmínky-užití,false,https://creativecommons.org/licenses/by/4.0/,true,false,false,false
