Subject,type,hasEmail,hasURL,druh (cs),druh (en)
1106,http://www.w3.org/2006/vcard/ns#VCard,mailto:predprodej@filharmonie-brno.cz,https://www.gotobrno.cz/akce/vanocni-matine-pripravnych-oddeleni-kantileny/,"TIC, příspěvová organizace města","TIC, Brno city-owned company"
105,http://www.w3.org/2006/vcard/ns#VCard,mailto:obchodni@ndbrno.cz,https://www.gotobrno.cz/akce/brnenske-povesti/,"TIC, příspěvová organizace města","TIC, Brno city-owned company"
1078,http://www.w3.org/2006/vcard/ns#VCard,mailto:hanicek.stankova@gmail.com,https://www.gotobrno.cz/akce/vanocni-jarmark-v-kamence-3/,"TIC, příspěvová organizace města","TIC, Brno city-owned company"
771,http://www.w3.org/2006/vcard/ns#VCard,mailto:divadlodip@gmail.com,https://www.gotobrno.cz/akce/pohadka-naslano-divadlo-dip-pro-deti-0-3-roky-2/,"TIC, příspěvová organizace města","TIC, Brno city-owned company"
860,http://www.w3.org/2006/vcard/ns#VCard,mailto:pecinkova@ticbrno.cz,https://www.gotobrno.cz/akce/pruvodcovske-sluzby-zakladni-okruhy/,"TIC, příspěvová organizace města","TIC, Brno city-owned company"
17,http://www.w3.org/2006/vcard/ns#VCard,mailto:info@starezsport.cz,https://www.gotobrno.cz/akce/advent-na-lede/,"TIC, příspěvová organizace města","TIC, Brno city-owned company"
406,http://www.w3.org/2006/vcard/ns#VCard,mailto:pr@fleda.cz,https://www.gotobrno.cz/akce/kasparek-v-rohliku-5/,"TIC, příspěvová organizace města","TIC, Brno city-owned company"
869,http://www.w3.org/2006/vcard/ns#VCard,mailto:obchodni@ndbrno.cz,https://www.gotobrno.cz/akce/pujdem-spolu-do-betlema/,"TIC, příspěvová organizace města","TIC, Brno city-owned company"
1131,http://www.w3.org/2006/vcard/ns#VCard,,https://www.gotobrno.cz/akce/varhanici-pro-sv-jakuba-adventni-koncert/,"TIC, příspěvová organizace města","TIC, Brno city-owned company"
301,http://www.w3.org/2006/vcard/ns#VCard,mailto:predprodej@mdb.cz,https://www.gotobrno.cz/akce/hamlet-aneb-hadala-se-duse-s-telem/,"TIC, příspěvová organizace města","TIC, Brno city-owned company"
137,http://www.w3.org/2006/vcard/ns#VCard,mailto:vstupenky@provazek.cz,https://www.gotobrno.cz/akce/cas-srdce/,"TIC, příspěvová organizace města","TIC, Brno city-owned company"
1059,http://www.w3.org/2006/vcard/ns#VCard,mailto:info@starezsport.cz,https://www.gotobrno.cz/akce/vanoce-na-lede/,"TIC, příspěvová organizace města","TIC, Brno city-owned company"
397,http://www.w3.org/2006/vcard/ns#VCard,mailto:kultura@kjm.cz,https://www.gotobrno.cz/akce/jiri-plocek-cestou-k-nadeji/,"TIC, příspěvová organizace města","TIC, Brno city-owned company"
488,http://www.w3.org/2006/vcard/ns#VCard,,https://www.gotobrno.cz/akce/kumst-live-vol-3/,"TIC, příspěvová organizace města","TIC, Brno city-owned company"
526,http://www.w3.org/2006/vcard/ns#VCard,mailto:moravskavesnicka@seznam.cz,https://www.gotobrno.cz/akce/leonardovy-stroje-2/,"TIC, příspěvová organizace města","TIC, Brno city-owned company"
703,http://www.w3.org/2006/vcard/ns#VCard,mailto:vstupenky@provazek.cz,https://www.gotobrno.cz/akce/nevyletet-z-brna-je-ze-me-zkysla-srna/,"TIC, příspěvová organizace města","TIC, Brno city-owned company"
540,http://www.w3.org/2006/vcard/ns#VCard,,https://www.gotobrno.cz/akce/lez/,"TIC, příspěvová organizace města","TIC, Brno city-owned company"
46,http://www.w3.org/2006/vcard/ns#VCard,mailto:info@brnokoncert.cz,https://www.gotobrno.cz/akce/an-evening-with-glenn-miller-and-friends/,"TIC, příspěvová organizace města","TIC, Brno city-owned company"
113,http://www.w3.org/2006/vcard/ns#VCard,mailto:panenska@ticbrno.cz,https://www.gotobrno.cz/akce/brno-a-jeho-chramy-zanikle-sakralni-stavby-v-brne-prednaska/,"TIC, příspěvová organizace města","TIC, Brno city-owned company"
952,http://www.w3.org/2006/vcard/ns#VCard,mailto:info@pojdrandit.cz,https://www.gotobrno.cz/akce/speed-dating-13/,"TIC, příspěvová organizace města","TIC, Brno city-owned company"
736,http://www.w3.org/2006/vcard/ns#VCard,,https://www.gotobrno.cz/akce/ohen-a-popel-9/,"TIC, příspěvová organizace města","TIC, Brno city-owned company"
208,http://www.w3.org/2006/vcard/ns#VCard,mailto:companyklement@gmail.com,https://www.gotobrno.cz/akce/daniel-hulka-recital-2/,"TIC, příspěvová organizace města","TIC, Brno city-owned company"
927,http://www.w3.org/2006/vcard/ns#VCard,mailto:basnicivcesku@gmail.com,https://www.gotobrno.cz/akce/skryta-tvar-ceske-literatury-ivan-divis/,"TIC, příspěvová organizace města","TIC, Brno city-owned company"
89,http://www.w3.org/2006/vcard/ns#VCard,,https://www.gotobrno.cz/akce/bastl-jam/,"TIC, příspěvová organizace města","TIC, Brno city-owned company"
291,http://www.w3.org/2006/vcard/ns#VCard,mailto:klub@alterna.cz,https://www.gotobrno.cz/akce/god-and-eve-krstni-otcovia/,"TIC, příspěvová organizace města","TIC, Brno city-owned company"
70,http://www.w3.org/2006/vcard/ns#VCard,mailto:panenska@ticbrno.cz,https://www.gotobrno.cz/akce/autenticke-prohlidky-2023-nejvetsi-brnenske-varhany-zblizka/,"TIC, příspěvová organizace města","TIC, Brno city-owned company"
549,http://www.w3.org/2006/vcard/ns#VCard,,https://www.gotobrno.cz/akce/made-by-fire/,"TIC, příspěvová organizace města","TIC, Brno city-owned company"
426,http://www.w3.org/2006/vcard/ns#VCard,mailto:info@stetl.cz,https://www.gotobrno.cz/akce/komentovana-prohlidka-zidovskeho-hrbitova-s-evou-yildizovou/,"TIC, příspěvová organizace města","TIC, Brno city-owned company"
451,http://www.w3.org/2006/vcard/ns#VCard,mailto:brno@europe-direct.cz,https://www.gotobrno.cz/akce/kouzlo-evropskych-vanoc-objevte-svatecni-zvyky/,"TIC, příspěvová organizace města","TIC, Brno city-owned company"
42,http://www.w3.org/2006/vcard/ns#VCard,mailto:obchodni@ndbrno.cz,https://www.gotobrno.cz/akce/alcina/,"TIC, příspěvová organizace města","TIC, Brno city-owned company"
1111,http://www.w3.org/2006/vcard/ns#VCard,mailto:info@brusinkabrno.cz,https://www.gotobrno.cz/akce/vanocni-multikulturni-karaoke-party/,"TIC, příspěvová organizace města","TIC, Brno city-owned company"
80,http://www.w3.org/2006/vcard/ns#VCard,mailto:divadlodip@gmail.com,https://www.gotobrno.cz/akce/autoteatro-problemovi-spoluzaci-4/,"TIC, příspěvová organizace města","TIC, Brno city-owned company"
767,http://www.w3.org/2006/vcard/ns#VCard,,https://www.gotobrno.cz/akce/podivne-odpoledne-dr-zvonka-burkeho-3/,"TIC, příspěvová organizace města","TIC, Brno city-owned company"
1116,http://www.w3.org/2006/vcard/ns#VCard,mailto:produkce@bohemiamusical.cz,https://www.gotobrno.cz/akce/vanocni-muzikalovy-koncert-jiri-pek-smyccovy-kvintet/,"TIC, příspěvová organizace města","TIC, Brno city-owned company"
169,http://www.w3.org/2006/vcard/ns#VCard,mailto:pomezios@gmail.com,https://www.gotobrno.cz/akce/cine-club-probuzeni-syn-od-mehdi-barsaoui/,"TIC, příspěvová organizace města","TIC, Brno city-owned company"
316,http://www.w3.org/2006/vcard/ns#VCard,mailto:obchodni@ndbrno.cz,https://www.gotobrno.cz/akce/hodinovy-hotelier/,"TIC, příspěvová organizace města","TIC, Brno city-owned company"
693,http://www.w3.org/2006/vcard/ns#VCard,mailto:predprodej@mdb.cz,https://www.gotobrno.cz/akce/ne-normalni/,"TIC, příspěvová organizace města","TIC, Brno city-owned company"
254,http://www.w3.org/2006/vcard/ns#VCard,,https://www.gotobrno.cz/akce/enigma-tajny-svet-sifer/,"TIC, příspěvová organizace města","TIC, Brno city-owned company"
259,http://www.w3.org/2006/vcard/ns#VCard,mailto:predprodej@filharmonie-brno.cz,https://www.gotobrno.cz/akce/fabio-biondi-filharmonie-brno/,"TIC, příspěvová organizace města","TIC, Brno city-owned company"
1019,http://www.w3.org/2006/vcard/ns#VCard,mailto:info@choirchestra.cz,https://www.gotobrno.cz/akce/tradicni-vanoce-s-choirchestrou-a-hosty/,"TIC, příspěvová organizace města","TIC, Brno city-owned company"
698,http://www.w3.org/2006/vcard/ns#VCard,mailto:bazmekentertainment@gmail.com,https://www.gotobrno.cz/akce/neco-krasneho-work-in-progress/,"TIC, příspěvová organizace města","TIC, Brno city-owned company"
379,http://www.w3.org/2006/vcard/ns#VCard,mailto:info@cabaretdespeches.com,https://www.gotobrno.cz/akce/jazz-ladies-co-5/,"TIC, příspěvová organizace města","TIC, Brno city-owned company"
793,http://www.w3.org/2006/vcard/ns#VCard,,https://www.gotobrno.cz/akce/prago-union-live-band/,"TIC, příspěvová organizace města","TIC, Brno city-owned company"
661,http://www.w3.org/2006/vcard/ns#VCard,mailto:pr@fleda.cz,https://www.gotobrno.cz/akce/monkey-business-kdyz-muzy-mlci-tour/,"TIC, příspěvová organizace města","TIC, Brno city-owned company"
895,http://www.w3.org/2006/vcard/ns#VCard,mailto:helena.greplova@gmail.com,https://www.gotobrno.cz/akce/rozsviceni-vanocniho-stromu-2/,"TIC, příspěvová organizace města","TIC, Brno city-owned company"
711,http://www.w3.org/2006/vcard/ns#VCard,mailto:predprodej@mdb.cz,https://www.gotobrno.cz/akce/noc-pastyru/,"TIC, příspěvová organizace města","TIC, Brno city-owned company"
223,http://www.w3.org/2006/vcard/ns#VCard,,https://www.gotobrno.cz/akce/deskovy-statek-2/,"TIC, příspěvová organizace města","TIC, Brno city-owned company"
342,http://www.w3.org/2006/vcard/ns#VCard,mailto:obchodni@ndbrno.cz,https://www.gotobrno.cz/akce/improvozovna/,"TIC, příspěvová organizace města","TIC, Brno city-owned company"
1044,http://www.w3.org/2006/vcard/ns#VCard,mailto:info@mysteryroom.cz,https://www.gotobrno.cz/akce/unikova-hra-zaklety-cirkus-pro-deti-7-10-let/,"TIC, příspěvová organizace města","TIC, Brno city-owned company"
333,http://www.w3.org/2006/vcard/ns#VCard,,https://www.gotobrno.cz/akce/hrozny-hnevu-tour-reznik-desade-dj-flux/,"TIC, příspěvová organizace města","TIC, Brno city-owned company"
1069,http://www.w3.org/2006/vcard/ns#VCard,,https://www.gotobrno.cz/akce/vanocni-a-beat-mate-radi-hadi/,"TIC, příspěvová organizace města","TIC, Brno city-owned company"
864,http://www.w3.org/2006/vcard/ns#VCard,mailto:pr@fleda.cz,https://www.gotobrno.cz/akce/psh-2/,"TIC, příspěvová organizace města","TIC, Brno city-owned company"
1207,http://www.w3.org/2006/vcard/ns#VCard,mailto:pr@fleda.cz,https://www.gotobrno.cz/akce/vitalic-live-fr-2/,"TIC, příspěvová organizace města","TIC, Brno city-owned company"
150,http://www.w3.org/2006/vcard/ns#VCard,mailto:slahar@cfsbrno.cz,https://www.gotobrno.cz/akce/ceska-mse-vanocni-ceskeho-filharmonickeho-sboru-brno/,"TIC, příspěvová organizace města","TIC, Brno city-owned company"
1093,http://www.w3.org/2006/vcard/ns#VCard,,https://www.gotobrno.cz/akce/vanocni-koncert-javory/,"TIC, příspěvová organizace města","TIC, Brno city-owned company"
1097,http://www.w3.org/2006/vcard/ns#VCard,mailto:obchodni@ndbrno.cz,https://www.gotobrno.cz/akce/vanocni-koncert-vlasta-redl-s-kapelou-a-mirek-donutil/,"TIC, příspěvová organizace města","TIC, Brno city-owned company"
282,http://www.w3.org/2006/vcard/ns#VCard,,https://www.gotobrno.cz/akce/fungami-adamovia-anami-bernard-maucta/,"TIC, příspěvová organizace města","TIC, Brno city-owned company"
7,http://www.w3.org/2006/vcard/ns#VCard,,https://www.gotobrno.cz/akce/32-vanoce-na-brnenske-radnici/,"TIC, příspěvová organizace města","TIC, Brno city-owned company"
1064,http://www.w3.org/2006/vcard/ns#VCard,,https://www.gotobrno.cz/akce/vanoce-v-brnenske-katedrale/,"TIC, příspěvová organizace města","TIC, Brno city-owned company"
1121,http://www.w3.org/2006/vcard/ns#VCard,,https://www.gotobrno.cz/akce/vanocni-tradice-a-povanocni-hody-v-efi-hostinci-osmec/,"TIC, příspěvová organizace města","TIC, Brno city-owned company"
1183,http://www.w3.org/2006/vcard/ns#VCard,mailto:info@mysteryroom.cz,https://www.gotobrno.cz/akce/venkovni-unikova-hra-pro-deti-mysterovi-v-brne/,"TIC, příspěvová organizace města","TIC, Brno city-owned company"
1024,http://www.w3.org/2006/vcard/ns#VCard,,https://www.gotobrno.cz/akce/tradicni-vanocni-koncert-kantileny-2/,"TIC, příspěvová organizace města","TIC, Brno city-owned company"
60,http://www.w3.org/2006/vcard/ns#VCard,mailto:panenska@ticbrno.cz,https://www.gotobrno.cz/akce/autenticke-prohlidky-2023-brnenske-betlemy/,"TIC, příspěvová organizace města","TIC, Brno city-owned company"
1001,http://www.w3.org/2006/vcard/ns#VCard,mailto:predprodej@mdb.cz,https://www.gotobrno.cz/akce/the-addams-family/,"TIC, příspěvová organizace města","TIC, Brno city-owned company"
877,http://www.w3.org/2006/vcard/ns#VCard,,https://www.gotobrno.cz/akce/rebelky-5/,"TIC, příspěvová organizace města","TIC, Brno city-owned company"
324,http://www.w3.org/2006/vcard/ns#VCard,mailto:predprodej@mdb.cz,https://www.gotobrno.cz/akce/hra-ktera-se-zvrtla/,"TIC, příspěvová organizace města","TIC, Brno city-owned company"
374,http://www.w3.org/2006/vcard/ns#VCard,mailto:info@cabaretdespeches.com,https://www.gotobrno.cz/akce/jazz-burlesque/,"TIC, příspěvová organizace města","TIC, Brno city-owned company"
656,http://www.w3.org/2006/vcard/ns#VCard,mailto:pr@fleda.cz,https://www.gotobrno.cz/akce/moja-rec/,"TIC, příspěvová organizace města","TIC, Brno city-owned company"
740,http://www.w3.org/2006/vcard/ns#VCard,mailto:info@cabaretdespeches.com,https://www.gotobrno.cz/akce/open-gala-the-best-of-crazy-cabaret/,"TIC, příspěvová organizace města","TIC, Brno city-owned company"
918,http://www.w3.org/2006/vcard/ns#VCard,mailto:info@cabaretdespeches.com,https://www.gotobrno.cz/akce/silvestr-v-cabaret-des-peches/,"TIC, příspěvová organizace města","TIC, Brno city-owned company"
923,http://www.w3.org/2006/vcard/ns#VCard,,https://www.gotobrno.cz/akce/silvestrovska-millenium-party/,"TIC, příspěvová organizace města","TIC, Brno city-owned company"
670,http://www.w3.org/2006/vcard/ns#VCard,mailto:dykova@tmbrno.cz,https://www.gotobrno.cz/akce/motocykl-v-promenach-casu/,"TIC, příspěvová organizace města","TIC, Brno city-owned company"
707,http://www.w3.org/2006/vcard/ns#VCard,,https://www.gotobrno.cz/akce/new-year-eve-2024/,"TIC, příspěvová organizace města","TIC, Brno city-owned company"
721,http://www.w3.org/2006/vcard/ns#VCard,mailto:info@globart.cz,https://www.gotobrno.cz/akce/novorocni-koncert-s-pripitkem/,"TIC, příspěvová organizace města","TIC, Brno city-owned company"
716,http://www.w3.org/2006/vcard/ns#VCard,mailto:predprodej@filharmonie-brno.cz,https://www.gotobrno.cz/akce/novorocni-koncert-johann-strauss-ml-200/,"TIC, příspěvová organizace města","TIC, Brno city-owned company"
816,http://www.w3.org/2006/vcard/ns#VCard,mailto:obchodni@ndbrno.cz,https://www.gotobrno.cz/akce/prodana-nevesta/,"TIC, příspěvová organizace města","TIC, Brno city-owned company"
1010,http://www.w3.org/2006/vcard/ns#VCard,,https://www.gotobrno.cz/akce/the-naked-truth-odhalena-pravda-3/,"TIC, příspěvová organizace města","TIC, Brno city-owned company"
788,http://www.w3.org/2006/vcard/ns#VCard,mailto:predprodej@mdb.cz,https://www.gotobrno.cz/akce/prachy-2/,"TIC, příspěvová organizace města","TIC, Brno city-owned company"
1217,http://www.w3.org/2006/vcard/ns#VCard,mailto:obchodni@ndbrno.cz,https://www.gotobrno.cz/akce/vlastenci/,"TIC, příspěvová organizace města","TIC, Brno city-owned company"
675,http://www.w3.org/2006/vcard/ns#VCard,mailto:predprodej@filharmonie-brno.cz,https://www.gotobrno.cz/akce/mozart-a-janulyte-confluere/,"TIC, příspěvová organizace města","TIC, Brno city-owned company"
507,http://www.w3.org/2006/vcard/ns#VCard,mailto:predprodej@mdb.cz,https://www.gotobrno.cz/akce/lakomec/,"TIC, příspěvová organizace města","TIC, Brno city-owned company"
976,http://www.w3.org/2006/vcard/ns#VCard,mailto:svatebnifestival@gmail.com,https://www.gotobrno.cz/akce/svatebni-festival-brno/,"TIC, příspěvová organizace města","TIC, Brno city-owned company"
1014,http://www.w3.org/2006/vcard/ns#VCard,mailto:mzm@mzm.cz,https://www.gotobrno.cz/akce/tisic-tvari-amazonie/,"TIC, příspěvová organizace města","TIC, Brno city-owned company"
1197,http://www.w3.org/2006/vcard/ns#VCard,mailto:dominika.telling@gmail.com,https://www.gotobrno.cz/akce/vikendova-dilna-vypraveni/,"TIC, příspěvová organizace města","TIC, Brno city-owned company"
544,http://www.w3.org/2006/vcard/ns#VCard,,https://www.gotobrno.cz/akce/lifetime-velka-steparska-show-tobiase-kosira-a-t-group-2025/,"TIC, příspěvová organizace města","TIC, Brno city-owned company"
642,http://www.w3.org/2006/vcard/ns#VCard,mailto:galbori@seznam.cz,https://www.gotobrno.cz/akce/minikurz-sebeobrany-pro-muze-a-zeny-od-15ti-let/,"TIC, příspěvová organizace města","TIC, Brno city-owned company"
12,http://www.w3.org/2006/vcard/ns#VCard,mailto:kruzek@kruzek.cz,https://www.gotobrno.cz/akce/73-slovacky-ples/,"TIC, příspěvová organizace města","TIC, Brno city-owned company"
218,http://www.w3.org/2006/vcard/ns#VCard,mailto:info@brusinkabrno.cz,https://www.gotobrno.cz/akce/den-improvizace-v-multilingvalnim-hereckem-studiu/,"TIC, příspěvová organizace města","TIC, Brno city-owned company"
411,http://www.w3.org/2006/vcard/ns#VCard,mailto:predprodej@filharmonie-brno.cz,https://www.gotobrno.cz/akce/klavirni-recital-alexandre-tharaud/,"TIC, příspěvová organizace města","TIC, Brno city-owned company"
502,http://www.w3.org/2006/vcard/ns#VCard,mailto:obchodni@ndbrno.cz,https://www.gotobrno.cz/akce/labuti-jezero/,"TIC, příspěvová organizace města","TIC, Brno city-owned company"
595,http://www.w3.org/2006/vcard/ns#VCard,mailto:predprodej@filharmonie-brno.cz,https://www.gotobrno.cz/akce/maurice-ravel-150/,"TIC, příspěvová organizace města","TIC, Brno city-owned company"
1244,http://www.w3.org/2006/vcard/ns#VCard,mailto:klub@alterna.cz,https://www.gotobrno.cz/akce/whyohwhy/,"TIC, příspěvová organizace města","TIC, Brno city-owned company"
188,http://www.w3.org/2006/vcard/ns#VCard,mailto:obchodni@ndbrno.cz,https://www.gotobrno.cz/akce/cosi-fan-tutte/,"TIC, příspěvová organizace města","TIC, Brno city-owned company"
568,http://www.w3.org/2006/vcard/ns#VCard,mailto:monika@centrum-mandala.cz,https://www.gotobrno.cz/akce/mandala-detem-neziskovy-projekt/,"TIC, příspěvová organizace města","TIC, Brno city-owned company"
614,http://www.w3.org/2006/vcard/ns#VCard,,https://www.gotobrno.cz/akce/metallama-vol-2-drom-thulsa-lut-voodoo-garden-chandra/,"TIC, příspěvová organizace města","TIC, Brno city-owned company"
37,http://www.w3.org/2006/vcard/ns#VCard,mailto:info@brusinkabrno.cz,https://www.gotobrno.cz/akce/akvarelovy-workshop-s-vinem/,"TIC, příspěvová organizace města","TIC, Brno city-owned company"
1193,http://www.w3.org/2006/vcard/ns#VCard,mailto:obchodni@ndbrno.cz,https://www.gotobrno.cz/akce/vesela-vdova/,"TIC, příspěvová organizace města","TIC, Brno city-owned company"
726,http://www.w3.org/2006/vcard/ns#VCard,mailto:predprodej@mdb.cz,https://www.gotobrno.cz/akce/ocelove-magnolie/,"TIC, příspěvová organizace města","TIC, Brno city-owned company"
780,http://www.w3.org/2006/vcard/ns#VCard,mailto:obchodni@ndbrno.cz,https://www.gotobrno.cz/akce/pokojicek/,"TIC, příspěvová organizace města","TIC, Brno city-owned company"
873,http://www.w3.org/2006/vcard/ns#VCard,mailto:obchodni@ndbrno.cz,https://www.gotobrno.cz/akce/radio-and-juliet/,"TIC, příspěvová organizace města","TIC, Brno city-owned company"
346,http://www.w3.org/2006/vcard/ns#VCard,mailto:predprodej@filharmonie-brno.cz,https://www.gotobrno.cz/akce/jacky-terrasson-moving-on/,"TIC, příspěvová organizace města","TIC, Brno city-owned company"
967,http://www.w3.org/2006/vcard/ns#VCard,mailto:info@brusinkabrno.cz,https://www.gotobrno.cz/akce/stories-in-10-vecer-vypraveni-pribehu-v-anglictine-a-networkingu/,"TIC, příspěvová organizace města","TIC, Brno city-owned company"
441,http://www.w3.org/2006/vcard/ns#VCard,mailto:predprodej@filharmonie-brno.cz,https://www.gotobrno.cz/akce/koncert-s-laureaty/,"TIC, příspěvová organizace města","TIC, Brno city-owned company"
776,http://www.w3.org/2006/vcard/ns#VCard,mailto:predprodej@mdb.cz,https://www.gotobrno.cz/akce/pohadka-o-zive-vode/,"TIC, příspěvová organizace města","TIC, Brno city-owned company"
531,http://www.w3.org/2006/vcard/ns#VCard,mailto:predprodej@filharmonie-brno.cz,https://www.gotobrno.cz/akce/leos-a-bohous-aneb-liska-a-mysi-rodinne-abonma/,"TIC, příspěvová organizace města","TIC, Brno city-owned company"
464,http://www.w3.org/2006/vcard/ns#VCard,mailto:creatis@seznam.cz,https://www.gotobrno.cz/akce/kresba-malba-pro-dospele-a-seniorydopoledne/,"TIC, příspěvová organizace města","TIC, Brno city-owned company"
1146,http://www.w3.org/2006/vcard/ns#VCard,,https://www.gotobrno.cz/akce/varhanici-pro-sv-jakuba-marketa-polakova-jana-svarickova/,"TIC, příspěvová organizace města","TIC, Brno city-owned company"
623,http://www.w3.org/2006/vcard/ns#VCard,mailto:info@brusinkabrno.cz,https://www.gotobrno.cz/akce/mezinarodni-dvojjazycny-kviz-v-brne-vol-4/,"TIC, příspěvová organizace města","TIC, Brno city-owned company"
807,http://www.w3.org/2006/vcard/ns#VCard,,https://www.gotobrno.cz/akce/presunuto-erika-rein-krest-dasa-aimee-zia/,"TIC, příspěvová organizace města","TIC, Brno city-owned company"
213,http://www.w3.org/2006/vcard/ns#VCard,mailto:info@zportugalska.cz,https://www.gotobrno.cz/akce/degustace-portskych-vin-2/,"TIC, příspěvová organizace města","TIC, Brno city-owned company"
1034,http://www.w3.org/2006/vcard/ns#VCard,mailto:info@brnokoncert.cz,https://www.gotobrno.cz/akce/trojkoncert-legend-the-animals-and-friends-creedence-clearwater-revived-a-flamengo/,"TIC, příspěvová organizace města","TIC, Brno city-owned company"
618,http://www.w3.org/2006/vcard/ns#VCard,mailto:predprodej@filharmonie-brno.cz,https://www.gotobrno.cz/akce/metamorfozy/,"TIC, příspěvová organizace města","TIC, Brno city-owned company"
85,http://www.w3.org/2006/vcard/ns#VCard,mailto:predprodej@mdb.cz,https://www.gotobrno.cz/akce/az-na-ten-konec-dobry/,"TIC, příspěvová organizace města","TIC, Brno city-owned company"
384,http://www.w3.org/2006/vcard/ns#VCard,mailto:info@jazzfestbrno.cz,https://www.gotobrno.cz/akce/jazzfestbrno/,"TIC, příspěvová organizace města","TIC, Brno city-owned company"
497,http://www.w3.org/2006/vcard/ns#VCard,mailto:tom@chytrykviz.cz,https://www.gotobrno.cz/akce/kviz-open25/,"TIC, příspěvová organizace města","TIC, Brno city-owned company"
573,http://www.w3.org/2006/vcard/ns#VCard,mailto:obchodni@ndbrno.cz,https://www.gotobrno.cz/akce/manon-lescaut/,"TIC, příspěvová organizace města","TIC, Brno city-owned company"
522,http://www.w3.org/2006/vcard/ns#VCard,mailto:kopecka@tmbrno.cz,https://www.gotobrno.cz/akce/legenda-z-maranella/,"TIC, příspěvová organizace města","TIC, Brno city-owned company"
1284,http://www.w3.org/2006/vcard/ns#VCard,mailto:obchodni@ndbrno.cz,https://www.gotobrno.cz/akce/ztizena-moznost-soustredeni/,"TIC, příspěvová organizace města","TIC, Brno city-owned company"
1179,http://www.w3.org/2006/vcard/ns#VCard,,https://www.gotobrno.cz/akce/velvet-suicide-the-legendary-pink-dots-nl-uk/,"TIC, příspěvová organizace města","TIC, Brno city-owned company"
