Subject,FamilyName,Surname,child_id,id
https://blank_Nodes_IRI.org/2,Simpson,Homer,3,1
https://blank_Nodes_IRI.org/4,Simpson,Homer,4,1
https://blank_Nodes_IRI.org/6,Simpson,Homer,5,1
https://blank_Nodes_IRI.org/8,Simpson,Marge,3,2
https://blank_Nodes_IRI.org/10,Simpson,Marge,4,2
https://blank_Nodes_IRI.org/12,Simpson,Marge,5,2
https://blank_Nodes_IRI.org/14,Simpson,Bart,,3
https://blank_Nodes_IRI.org/16,Simpson,Lisa,,4
https://blank_Nodes_IRI.org/18,Simpson,Maggie,,5
https://blank_Nodes_IRI.org/20,Flanders,Ned,,6
https://blank_Nodes_IRI.org/22,the Clown,Krusty,,7
https://blank_Nodes_IRI.org/24,Smithers,Waylon,,8
